supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Supplier_238_UK,UK,supplier238@example.com,Textiles_Products,Textiles,Tier 1,Node_177,8,DDP,FALSE
Supplier_239_Australia,Australia,supplier239@example.com,Machinery_Products,Machinery,Tier 2,Node_181,6,FOB,TRUE
Supplier_240_Australia,Australia,supplier240@example.com,Pharma_Products,Pharma,Tier 3,Node_135,14,DDP,FALSE
Supplier_241_Germany,Germany,supplier241@example.com,Textiles_Products,Textiles,Tier 3,Node_140,13,CIF,FALSE
Supplier_242_UAE,UAE,supplier242@example.com,Textiles_Products,Textiles,Tier 1,Node_72,19,EXW,FALSE
Supplier_243_Japan,Japan,supplier243@example.com,Pharma_Products,Pharma,Tier 2,Node_177,24,EXW,FALSE
Supplier_244_UK,UK,supplier244@example.com,Textiles_Products,Textiles,Tier 2,Node_74,5,CIF,FALSE
Supplier_245_France,France,supplier245@example.com,Pharma_Products,Pharma,Tier 1,Node_11,11,CIF,TRUE
Supplier_246_UK,UK,supplier246@example.com,Textiles_Products,Textiles,Tier 3,Node_192,17,CIF,TRUE
Supplier_247_Japan,Japan,supplier247@example.com,Machinery_Products,Machinery,Tier 2,Node_36,5,CIF,TRUE
Supplier_248_Japan,Japan,supplier248@example.com,Electronics_Products,Electronics,Tier 3,Node_164,9,EXW,TRUE
Supplier_249_USA,USA,supplier249@example.com,Textiles_Products,Textiles,Tier 2,Node_26,23,DDP,TRUE
Supplier_250_India,India,supplier250@example.com,Machinery_Products,Machinery,Tier 1,Node_168,30,DDP,FALSE
